id,carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
9437,0.33,62.8,55.0,4.45,4.41,2.78,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9438,0.9,63.4,59.0,6.08,6.13,3.87,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9439,0.34,62.3,54.0,4.46,4.5,2.79,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9440,0.32,61.8,55.0,4.35,4.42,2.71,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9441,2.02,62.3,57.0,8.04,8.14,5.04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9442,0.28,62.2,54.0,4.19,4.23,2.62,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9443,0.31,61.3,56.0,4.35,4.37,2.67,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9444,0.59,64.9,57.0,5.2,5.25,3.39,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9445,0.73,60.8,60.0,5.87,5.78,3.54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9446,0.53,61.0,57.0,5.22,5.25,3.19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9447,0.66,61.8,56.0,5.6,5.57,3.45,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9448,0.26,61.6,57.0,4.1,4.08,2.52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9449,1.22,62.0,56.0,6.83,6.88,4.24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9450,0.28,61.7,57.0,4.2,4.23,2.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9451,0.3,61.5,56.0,4.34,4.28,2.65,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9452,1.17,61.9,60.0,6.72,6.66,4.14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9453,1.03,62.4,53.0,6.45,6.51,4.05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9454,0.34,61.3,55.0,4.54,4.56,2.79,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9455,0.3,63.4,56.0,4.27,4.31,2.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9456,0.3,61.7,58.0,4.32,4.3,2.66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9457,1.7,62.3,58.1,7.57,7.66,4.74,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9458,1.0,61.1,58.0,6.48,6.44,3.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9459,0.91,63.1,58.0,6.17,6.12,3.88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9460,0.74,62.7,58.0,5.77,5.72,3.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9461,0.58,59.6,57.0,5.41,5.42,3.23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9462,0.4,60.4,56.0,4.78,4.82,2.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9463,0.45,60.0,57.0,4.99,5.02,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9464,0.39,60.1,57.0,4.74,4.77,2.86,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9465,0.78,62.7,61.0,5.8,5.84,3.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9466,0.84,61.4,57.0,6.03,6.09,3.72,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9467,0.3,60.0,60.0,4.36,4.38,2.62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9468,0.52,59.3,59.0,5.26,5.3,3.13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9469,1.22,61.9,56.0,6.89,6.84,4.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9470,0.27,61.8,57.0,4.12,4.16,2.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9471,1.23,60.8,59.0,6.96,6.91,4.22,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9472,0.57,61.0,57.0,5.35,5.38,3.27,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9473,0.3,60.5,57.0,4.47,4.35,2.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9474,0.91,62.7,57.0,6.19,6.26,3.9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9475,0.31,62.4,57.0,4.35,4.31,2.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9476,0.31,61.5,55.0,4.37,4.41,2.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9477,0.7,63.8,60.0,5.61,5.52,3.55,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9478,0.41,62.0,56.0,4.78,4.8,2.97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9479,0.3,61.8,54.0,4.33,4.37,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9480,1.41,62.7,56.0,7.18,7.1,4.48,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9481,1.04,58.9,58.0,6.66,6.69,3.93,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9482,0.57,61.8,57.0,5.31,5.34,3.29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9483,1.01,60.0,58.0,6.54,6.5,3.91,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9484,1.0,60.1,61.0,6.44,6.4,3.86,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9485,0.32,60.6,60.0,4.4,4.44,2.68,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9486,0.3,62.4,54.0,4.33,4.36,2.71,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9487,0.9,63.6,60.0,6.06,6.11,3.87,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9488,0.33,62.4,59.0,4.47,4.41,2.77,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9489,0.37,62.7,58.0,4.55,4.58,2.86,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9490,0.52,61.7,56.0,5.21,5.17,3.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9491,1.12,60.7,53.0,6.81,6.7,4.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9492,0.32,62.9,57.0,4.37,4.4,2.76,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9493,0.84,65.0,57.2,5.83,5.87,3.81,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9494,0.4,62.0,60.0,4.67,4.69,2.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9495,0.5,61.6,56.0,5.09,5.11,3.14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9496,1.0,63.7,64.0,6.33,6.27,4.01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9497,0.37,61.1,57.0,4.65,4.61,2.83,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9498,0.55,61.1,57.0,5.29,5.31,3.24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9499,1.67,61.9,56.0,7.64,7.6,4.72,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9500,1.51,62.2,57.0,7.28,7.36,4.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9501,0.71,59.1,61.0,5.84,5.81,3.44,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9502,1.26,61.6,56.0,7.03,6.96,4.31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9503,1.54,62.5,57.0,7.3,7.36,4.58,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9504,0.7,63.8,59.0,5.51,5.55,3.53,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9505,0.54,63.8,54.0,5.18,5.17,3.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9506,0.7,63.3,61.0,5.6,5.55,3.53,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9507,1.52,63.3,61.0,7.23,7.27,4.59,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9508,0.77,61.3,56.0,5.91,5.94,3.63,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9509,0.53,62.4,58.0,5.15,5.24,3.24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9510,1.05,63.7,59.0,6.41,6.37,4.07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9511,0.64,60.8,56.0,5.57,5.61,3.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9512,0.5,62.8,60.0,5.02,5.08,3.17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9513,1.22,62.1,59.0,6.86,6.8,4.24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9514,0.31,61.1,56.0,4.39,4.41,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9515,0.42,61.7,59.0,4.78,4.82,2.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9516,0.3,61.7,57.0,4.34,4.31,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9517,1.08,63.2,59.0,6.57,6.4,4.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9518,0.71,61.7,59.0,5.67,5.71,3.51,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9519,1.13,60.1,60.0,6.77,6.73,4.06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9520,0.7,62.3,59.0,5.64,5.59,3.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9521,0.41,62.6,55.0,4.75,4.77,2.98,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9522,1.0,64.1,61.0,6.36,6.27,4.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9523,1.25,61.2,62.0,6.95,6.84,4.22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9524,0.3,62.2,58.0,4.33,4.22,2.66,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9525,0.5,62.9,57.0,5.04,5.11,3.19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9526,0.51,62.4,59.0,5.07,5.12,3.18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9527,0.35,62.1,60.0,4.51,4.45,2.78,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9528,0.37,61.6,55.0,4.62,4.66,2.86,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9529,0.28,61.8,56.0,4.21,4.24,2.61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9530,0.54,61.4,57.0,5.21,5.24,3.21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9531,0.34,62.9,56.0,4.48,4.45,2.81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9532,1.51,61.8,57.0,7.43,7.36,4.57,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9533,0.3,62.0,56.0,4.29,4.32,2.67,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9534,2.18,62.6,55.0,8.27,8.22,5.16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9535,0.31,62.3,55.0,4.37,4.33,2.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9536,1.01,63.9,61.0,6.31,6.28,4.02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9537,0.35,61.7,54.0,4.53,4.55,2.8,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9538,0.31,62.0,56.0,4.36,4.38,2.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9539,1.21,62.3,55.7,6.8,6.85,4.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9540,0.43,61.0,58.0,4.88,4.83,2.96,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9541,0.4,60.4,61.0,4.77,4.74,2.87,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9542,0.34,60.8,58.0,4.51,4.53,2.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9543,0.31,61.8,57.0,4.35,4.32,2.68,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9544,0.46,61.2,56.0,4.99,5.04,3.07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9545,1.52,61.2,60.0,7.41,7.36,4.52,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9546,0.51,62.9,54.0,5.12,5.08,3.21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9547,1.73,62.0,58.0,7.6,7.69,4.74,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9548,0.88,59.1,58.0,6.22,6.3,3.7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9549,0.71,64.0,58.0,5.57,5.61,3.58,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9550,0.23,61.5,59.0,3.95,3.98,2.44,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9551,1.12,63.0,61.0,6.66,6.61,4.18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9552,0.31,61.7,57.0,4.34,4.38,2.69,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9553,0.54,61.0,56.0,5.3,5.25,3.22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9554,0.51,61.3,56.0,5.14,5.11,3.14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9555,1.73,62.2,59.0,7.65,7.62,4.75,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9556,1.61,62.2,56.0,7.52,7.47,4.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9557,0.57,59.6,58.0,5.39,5.41,3.22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9558,1.04,61.1,56.0,6.54,6.56,4.01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9559,0.31,62.2,55.0,4.35,4.36,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9560,0.52,61.5,55.0,5.17,5.21,3.19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9561,1.09,62.1,56.0,6.66,6.59,4.12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9562,0.28,62.0,55.0,4.21,4.24,2.62,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9563,0.27,59.5,56.0,4.2,4.31,2.53,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9564,0.36,61.5,55.0,4.58,4.62,2.83,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9565,0.5,62.3,58.0,5.05,5.12,3.17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9566,2.0,63.0,55.0,7.96,8.1,5.06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9567,0.7,62.4,59.0,5.64,5.71,3.54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9568,0.71,62.1,57.0,5.71,5.75,3.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9569,0.4,62.2,54.4,4.72,4.76,2.95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9570,2.32,62.5,54.5,8.44,8.47,5.28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9571,0.3,63.3,59.0,4.3,4.23,2.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9572,0.33,62.4,57.0,4.39,4.43,2.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9573,1.5,59.5,58.0,7.53,7.46,4.46,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9574,0.48,55.2,60.0,5.29,5.25,2.91,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9575,2.02,62.1,59.0,8.08,7.98,4.99,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9576,0.4,62.1,58.0,4.76,4.71,2.94,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9577,1.77,62.2,58.0,7.76,7.68,4.8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9578,0.71,61.0,57.0,5.78,5.8,3.53,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9579,0.63,63.2,60.0,5.49,5.39,3.44,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9580,2.01,70.6,64.0,7.43,6.64,4.69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9581,0.25,63.3,60.0,3.99,4.04,2.54,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9582,0.46,61.4,56.0,4.96,5.0,3.06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9583,1.52,62.2,59.0,7.32,7.38,4.57,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9584,1.0,65.9,62.0,6.09,6.02,3.99,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9585,1.04,62.4,54.0,6.46,6.53,4.05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9586,1.25,62.4,57.0,6.9,6.83,4.29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9587,0.52,62.3,56.0,5.11,5.16,3.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9588,2.06,61.5,58.0,8.2,8.15,5.03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9589,1.01,62.3,58.0,6.35,6.42,3.98,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9590,0.74,61.7,55.0,5.8,5.83,3.59,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9591,0.71,61.3,58.0,5.73,5.75,3.52,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9592,0.33,61.8,55.0,4.47,4.46,2.76,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
9593,0.55,61.6,56.0,5.28,5.31,3.26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9594,0.5,62.2,54.0,5.08,5.11,3.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9595,0.53,61.2,54.0,5.21,5.25,3.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9596,1.01,59.1,58.0,6.63,6.56,3.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9597,0.3,61.3,57.0,4.3,4.32,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9598,0.54,61.4,57.0,5.25,5.2,3.21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9599,0.31,62.5,54.0,4.33,4.37,2.72,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9600,0.9,63.5,59.0,6.1,6.05,3.86,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9601,2.8,61.1,59.0,9.03,8.98,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9602,0.4,62.2,61.0,4.68,4.71,2.92,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
9603,0.9,62.2,58.0,6.14,6.18,3.83,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9604,0.54,61.0,56.0,5.27,5.32,3.23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9605,1.11,62.0,54.0,6.64,6.61,4.11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9606,0.25,60.1,57.0,4.08,4.11,2.46,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9607,1.51,61.1,60.0,7.37,7.32,4.49,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9608,0.41,61.1,56.0,4.8,4.83,2.94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9609,0.93,58.8,60.0,6.49,6.37,3.78,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9610,1.21,59.0,60.0,6.99,6.94,4.11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9611,0.79,61.1,59.0,5.96,5.93,3.63,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9612,0.73,62.3,55.0,5.74,5.78,3.59,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9613,0.33,62.4,55.0,4.4,4.42,2.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9614,0.75,62.0,59.0,5.81,5.83,3.61,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9615,0.51,63.6,56.0,5.08,5.11,3.24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9616,1.58,63.2,57.0,7.43,7.38,4.68,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9617,0.26,62.3,57.0,4.06,4.09,2.54,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9618,1.24,61.4,62.0,6.94,6.88,4.24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9619,0.5,62.1,55.0,5.05,5.09,3.15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9620,0.7,60.5,57.0,5.75,5.68,3.46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9621,0.64,62.2,55.0,5.51,5.55,3.44,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9622,0.39,61.5,59.0,4.7,4.67,2.88,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9623,0.31,59.9,60.0,4.45,4.4,2.65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9624,0.52,61.5,56.0,5.16,5.21,3.19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9625,1.13,60.1,57.0,6.83,6.78,4.09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9626,1.5,61.5,62.0,7.24,7.3,4.47,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9627,1.0,61.0,58.0,6.46,6.42,3.93,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9628,1.3,62.4,57.0,6.97,6.9,4.33,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9629,1.24,62.4,60.0,6.83,6.8,4.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9630,1.03,61.3,60.0,6.53,6.51,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9631,1.06,61.9,59.0,6.5,6.52,4.03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9632,0.26,61.2,60.0,4.13,4.14,2.53,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9633,1.06,62.0,57.0,6.49,6.54,4.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9634,0.3,61.3,61.0,4.27,4.25,2.61,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9635,0.33,61.9,54.0,4.43,4.45,2.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9636,0.34,62.2,56.0,4.44,4.47,2.77,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9637,0.31,61.4,54.0,4.38,4.41,2.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9638,0.36,61.3,54.0,4.63,4.65,2.84,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9639,0.51,61.6,55.0,5.16,5.19,3.19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9640,1.01,61.4,55.0,6.46,6.5,3.98,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9641,0.93,64.7,58.0,6.09,6.06,3.93,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9642,1.77,62.0,55.0,7.84,7.72,4.82,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
