id,price
12036,2799.8925
12037,1723.5925
12038,1701.32
12039,4456.93
12040,5080.889166666667
12041,4468.1
12042,2625.1225
12043,4808.05775
12044,9578.940833333334
12045,517.65
12046,1200.5944642857141
12047,15192.6375
12048,948.01
12049,1417.5975
12050,1252.8775
12051,9584.2725
12052,1382.17
12053,484.4
12054,740.47
12055,831.2513333333335
12056,888.225
12057,8087.9775
12058,696.8225
12059,3577.07
12060,3306.23
12061,2254.77
12062,5537.2325
12063,7366.9
12064,2249.6025
12065,839.0862083333332
12066,5509.375
12067,5532.5375
12068,3719.6775
12069,13137.575
12070,879.6675
12071,15934.3575
12072,15678.3825
12073,521.2275
12074,4363.76
12075,5883.224236111111
12076,910.645
12077,4958.535
12078,2141.175
12079,627.1575
12080,925.7875
12081,6715.215
12082,8499.8725
12083,860.735
12084,3299.46
12085,8722.685
12086,1079.2
12087,1662.25
12088,618.445
12089,2528.2725
12090,776.05
12091,4366.1075
12092,16049.674166666666
12093,4173.9125
12094,763.7775
12095,954.51
12096,7760.815
12097,2378.22
12098,8867.03
12099,888.905
12100,10088.6675
12101,11430.1125
12102,776.2408333333334
12103,666.4925
12104,1334.805
12105,5935.12
12106,12388.7825
12107,4758.19
12108,9768.78
12109,6751.38
12110,2431.8925
12111,5834.554375
12112,3819.31
12113,1732.7725
12114,8801.806999999999
12115,588.9275
12116,1221.8175
12117,3716.0775
12118,583.8475
12119,7902.186333333334
12120,3094.385
12121,1701.3625
12122,1379.8325
12123,943.7473333333334
12124,4363.895
12125,5715.440666666666
12126,2381.8029166666665
12127,5547.4025
12128,11482.9275
12129,10863.58
12130,3710.3666666666663
12131,1161.67
12132,5521.0925
12133,1140.625
12134,2495.42
12135,4338.62
12136,6983.52
12137,2042.72
12138,7519.1475
12139,3529.955
12140,4717.0075
12141,3919.48
12142,9258.6075
12143,456.26
12144,2138.955
12145,689.3725
12146,518.9025
12147,15925.9
12148,832.7325
12149,558.9525
12150,495.7275
12151,1909.5325
12152,805.395
12153,4315.712083333333
12154,1979.91
12155,5279.9075
12156,787.195
12157,3211.6725
12158,6478.683000000001
12159,670.7625
12160,6397.0375
12161,643.875
12162,2943.955
12163,3215.98
12164,13898.4525
12165,5706.38
12166,558.475
12167,2008.02
12168,2852.4525
12169,12864.73
12170,4253.8025
12171,2134.32
12172,2317.0475
12173,5712.9825
12174,9289.85
12175,821.585
12176,650.85
12177,5401.915
12178,6799.8025
12179,12145.385416666668
12180,4211.71
12181,8834.31
12182,14967.08
12183,580.18
12184,14925.19
12185,8865.21
12186,1826.225
12187,1341.0825
12188,1274.6475
12189,802.9675
12190,1923.62
12191,470.97
12192,11617.110178571427
12193,2951.7725
12194,644.58
12195,1766.4275
12196,495.6425
12197,5183.345
12198,832.545
12199,759.71
12200,3073.84
12201,3087.1275
12202,11652.8625
12203,1842.8625
12204,7203.0125
12205,7248.11
12206,7187.594166666668
12207,1099.9375
12208,1011.9025
12209,595.4455
12210,1240.88
12211,729.305
12212,4721.659722222222
12213,2922.615
12214,710.5675
12215,876.6966666666666
12216,12187.267666666667
12217,1748.6392857142857
12218,1251.4325
12219,800.465
12220,529.4825
12221,865.51
12222,767.415
12223,1338.635
12224,4700.86
12225,1644.2360416666668
12226,2808.9575
12227,678.15
12228,2530.8025
12229,10356.5875
12230,2036.6325
12231,898.4025
12232,7762.89
12233,2278.77
12234,1884.1225
12235,746.4825
12236,3206.85375
12237,5461.8725
12238,1631.2025
12239,604.9275
12240,1602.955
12241,14024.695
12242,767.3375
12243,2684.145
12244,873.2275
12245,11697.52
12246,791.015
12247,1458.6375
12248,14749.0025
12249,465.92
12250,615.5725
12251,9749.5025
12252,775.2475
12253,2973.145
12254,1105.8475
12255,2275.99
12256,4182.675
12257,1320.825
12258,5671.357291666667
12259,1848.6589285714288
12260,5058.035
12261,967.0575
12262,4571.360416666666
12263,2213.07
12264,6281.1825
12265,6527.560642857142
12266,1826.785
12267,755.7725
12268,640.68
12269,3464.2725
12270,11427.7825
12271,3875.265
12272,1914.26
12273,15319.697083333334
12274,7944.2325
12275,1088.1775
12276,8662.7975
12277,5912.6625
12278,1240.6725
12279,681.4775
12280,5129.645595238096
12281,6191.64125
12282,3242.935
12283,823.205
12284,4030.185
12285,982.295
12286,979.205
12287,11380.6125
12288,1346.4091666666668
12289,637.0875
12290,5080.275
12291,1721.095
12292,821.5525
12293,3500.655
12294,4576.695
12295,946.675
12296,819.72
12297,2528.89
12298,1440.7825
12299,2274.7664583333335
12300,3709.9175
12301,9926.13
12302,6373.045
12303,1392.98
12304,6376.98875
12305,7485.0925
12306,6658.695
12307,931.6575
12308,3347.4517916666664
12309,16841.33
12310,3947.065
12311,702.51
12312,842.03
12313,3250.1425
12314,10245.6175
12315,8249.3125
12316,12317.86
12317,543.73
12318,1783.0975
12319,5264.225
12320,1319.58
12321,4563.05890625
12322,580.9625
12323,1448.5525
12324,1577.94
12325,3924.7
12326,919.4658333333334
12327,6083.576527777777
12328,5333.815
12329,9009.75
12330,3917.075
12331,799.5075
12332,3972.625
12333,1639.681875
12334,8289.8725
12335,7863.995
12336,636.6525
12337,2945.2775
12338,850.27
12339,14814.15375
12340,1175.59
12341,496.7625
12342,8784.69
12343,4317.89556547619
12344,4533.365
12345,1844.3934523809526
12346,4661.065833333334
12347,9092.14
12348,1332.3775
12349,6593.48125
12350,8324.8625
12351,729.48
12352,5363.6025
12353,4684.2545
12354,4459.345
12355,2748.7125
12356,619.53
12357,541.51
12358,8317.49
12359,5419.78
12360,1296.315
12361,1024.56
12362,822.75
12363,706.28
12364,4417.4075
12365,1365.9
12366,3827.54
12367,1058.58625
12368,11263.2915
12369,15857.105
12370,1713.8175
12371,2589.845
12372,1400.77
12373,2739.855
12374,13719.740833333333
12375,6919.565
12376,13610.5045
12377,5099.9125
12378,986.83
12379,6339.0775
12380,2627.1425
12381,3256.1075
12382,1607.075
12383,2022.685
12384,9071.73
12385,2126.935
12386,1014.25
12387,3611.965
12388,7652.289732142857
12389,16254.017357142853
12390,3217.385
12391,1253.5925
12392,3283.81
12393,717.7185714285714
12394,646.495
12395,16386.93
12396,4883.845
12397,2610.11
12398,1865.6900625
12399,5905.8075
12400,2486.95
12401,14629.07
12402,1359.9675
12403,1832.3125
12404,738.75
12405,997.37
12406,590.2
12407,2631.384375
12408,2838.6975
12409,460.4125
12410,15052.395
12411,3670.92
12412,934.27
12413,3217.3775
12414,1070.78
12415,5450.805
12416,7232.9675
12417,598.12
12418,1768.1242499999998
12419,1186.3475
12420,2690.6025
12421,887.53
12422,9481.465
12423,1185.5394642857143
12424,546.0625
12425,737.4525
12426,948.68
12427,2427.0175
12428,947.75
12429,1074.87375
12430,5347.09
12431,4371.338125
12432,2056.625
12433,734.4725
12434,6354.772916666668
12435,4029.36
12436,1411.15
12437,1014.8783333333333
12438,615.5775
12439,702.8225
12440,669.755
12441,3655.693125
12442,2139.455
12443,6509.677416666667
12444,2293.5125
12445,4150.55625
12446,946.6075
12447,11934.4475
12448,4912.385
12449,6646.142583333333
12450,4896.835
12451,679.5175
12452,5180.92
12453,1343.0125
12454,1617.965
12455,4259.6975
12456,2512.5025
12457,2619.3525
12458,13573.08
12459,1845.9104166666666
12460,8292.525
12461,2339.5975
12462,6877.665
12463,601.8475
12464,2961.5925
12465,13891.1925
12466,3896.73
12467,14143.6325
12468,674.2616666666665
12469,893.7025
12470,1210.645
12471,4086.545
12472,4956.25
12473,1626.64
12474,1498.35
12475,1406.135
12476,3348.1025
12477,7365.44
12478,13420.5675
12479,674.66
12480,4706.7175
12481,5121.657916666667
12482,8522.65
12483,879.2975
12484,880.7375
12485,6532.704916666667
12486,1870.034375
12487,469.675
12488,10916.7075
12489,2016.375
12490,6077.8525
12491,498.01
12492,3119.61
12493,857.0525
12494,3455.5775
12495,5437.034166666667
12496,5259.4025
12497,656.345
12498,2880.9575
12499,5509.585166666666
12500,897.6775
12501,3148.3445833333335
12502,12694.8075
12503,1018.5775
12504,2261.2045000000003
12505,10824.085
12506,3556.505
12507,8061.545
12508,1351.36625
12509,4141.4875
12510,1049.71
12511,1760.18
12512,1421.4675
12513,12781.536964285713
12514,4340.7775
12515,4673.72
12516,8746.9825
12517,2553.39
12518,2484.925
12519,953.57
12520,465.85
12521,15308.1275
12522,16010.5
12523,900.4775
12524,833.465
12525,7853.0375
12526,3115.05
12527,2078.6975
12528,12030.555
12529,3788.8675
12530,772.035
12531,1972.03
12532,4799.1475
12533,861.126875
12534,3846.675
12535,3618.11
12536,472.49
12537,577.573125
12538,2203.015
12539,845.8875
12540,3684.135
12541,1870.99
12542,2569.72
12543,1136.7525
12544,5362.185
12545,14312.4090625
12546,16327.1825
12547,1362.455
12548,956.765
12549,5336.3775
12550,2070.5575
12551,674.0475
12552,2519.46
12553,1063.0925
12554,4795.6475
12555,6072.025
12556,2338.3
12557,901.555
12558,616.0329166666667
12559,859.3366666666666
12560,599.2225
12561,4182.304666666667
12562,975.6025
12563,769.6025
12564,10616.855
12565,16910.085
12566,793.6233333333333
12567,4538.067916666667
12568,8845.1475
12569,1061.835
12570,3064.3375
12571,16450.795
12572,9196.8225
12573,2804.732708333333
12574,741.5775
12575,1330.275
12576,3175.925
12577,15946.785
12578,6771.375
12579,817.8
12580,522.3975
12581,565.265
12582,12960.065
12583,587.7
12584,859.625
12585,2754.705
12586,4790.1475
12587,1981.7675
12588,839.075
12589,668.7375
12590,2093.48
12591,6641.9225
12592,2586.64
12593,1366.566875
12594,824.4280714285715
12595,3536.435
12596,651.8825
12597,2347.215
12598,661.45
12599,15287.585
12600,2966.88
12601,2165.3125
12602,2926.1825
12603,1531.65
12604,1001.345
12605,5204.4125
12606,6800.51
12607,1591.7625
12608,11286.2175
12609,10062.2475
12610,2821.825
12611,753.44
12612,859.315
12613,5329.1475
12614,3384.47
12615,4682.565
12616,1833.5875
12617,4992.9825
12618,1033.2875
12619,591.5125
12620,11703.355
12621,4629.4725
12622,808.155
12623,1282.9175
12624,647.47375
12625,6157.55
12626,2176.7825
12627,4737.235833333334
12628,1005.73
12629,1313.27
12630,9872.185
12631,17017.6925
12632,910.375
12633,14140.193125
12634,13509.542333333331
12635,810.5508571428571
12636,1156.4875
12637,1952.035
12638,2462.165
12639,615.093125
12640,2107.54
12641,1365.585
12642,902.085
12643,2405.425
12644,568.78
12645,920.8225
12646,3212.3325
12647,6452.2625
12648,394.88625
12649,698.4425
12650,2605.7658333333334
12651,10082.8225
12652,1429.6575
12653,822.3025
12654,6606.94775
12655,742.6225
12656,712.56
12657,5929.665
12658,828.308
12659,4168.6325
12660,453.11
12661,9000.89
12662,13223.8125
12663,1766.905
12664,3185.4875
12665,593.2275
12666,6851.525
12667,1258.195
12668,2145.8175
12669,5323.7975
12670,7566.95
12671,4713.0975
12672,651.3708333333334
12673,4131.9575
12674,858.4975
12675,785.7
12676,2278.1075
12677,10844.165
12678,4287.708350694445
12679,5351.6575
12680,508.695
12681,1836.35
12682,1406.34
12683,1358.3275
12684,4753.9125
12685,3935.4425
12686,2579.625
12687,716.295
12688,14615.83375
12689,10394.07
12690,1382.8825
12691,4302.423333333334
12692,2615.1047916666666
12693,878.0775
12694,484.635
12695,7045.6075
12696,643.7475
12697,10685.1375
12698,5983.727083333332
12699,3651.2375
12700,2091.9825
12701,899.945
12702,1713.9375
12703,5338.3875
12704,592.775
12705,5646.72
12706,2910.535
12707,660.605
12708,1445.4625
12709,4691.315
12710,2071.2205
12711,7083.295
12712,533.875
12713,836.7225
12714,3508.865
12715,2575.8125
12716,1259.8525
12717,10156.35
12718,1379.905
12719,690.46
12720,12130.64
12721,2317.675
12722,475.2925
12723,658.2325
12724,462.44
12725,2065.5925
12726,2819.575
12727,6778.4075
12728,3953.7075
12729,11016.3875
12730,1137.5825
12731,6116.555
12732,921.3225
12733,604.2725
12734,1312.025
12735,3003.34
12736,648.85
12737,16198.29
12738,534.82
12739,4811.0025
12740,10624.1875
12741,818.67
12742,1361.2775
12743,2024.75
12744,5294.644
12745,6807.9475
12746,795.285
12747,3302.31
12748,4524.405
12749,5015.643333333333
12750,1586.34
12751,709.965
12752,4512.89
12753,2026.9075
12754,985.635
12755,9728.799666666666
12756,8725.78
12757,13642.0125
12758,8128.811333333333
12759,766.7775
12760,1520.6425
12761,4383.038333333334
12762,922.815
12763,625.3958333333334
12764,1052.8575
12765,4586.571428571428
12766,2057.53
12767,3213.1649999999995
12768,1599.88
12769,5914.19861111111
12770,2915.28
12771,1275.81625
12772,2441.59125
12773,569.805
12774,769.7719230769231
12775,585.7775
12776,2776.4725
12777,3368.825
12778,7790.9025
12779,1069.105
12780,442.3525
12781,8381.82
12782,843.3325
12783,481.47
12784,3444.425
12785,954.8925
12786,2111.88
12787,3149.4375
12788,3721.45
12789,16494.735
12790,2240.305
12791,2374.445
12792,9193.4525
12793,484.9525
12794,3494.8425
12795,2145.9175
12796,676.7525
12797,2199.66
12798,703.83
12799,3446.11
12800,8404.249375
12801,764.345
12802,798.98
12803,795.6725
12804,9233.0375
12805,851.0275
12806,2766.4825
12807,1679.3025
12808,1910.6016666666665
12809,10755.68
12810,434.4175
12811,1475.4225
12812,4363.5475
12813,7599.425
12814,458.8775
12815,13194.965
12816,1410.6975
12817,5049.215
12818,4343.9175
12819,9247.835
12820,5810.925
12821,3933.3325
12822,480.12
12823,944.27
12824,1141.435
12825,749.7725
12826,6737.495
12827,3030.1
12828,1097.7625
12829,722.6375
12830,6974.3575
12831,745.865
12832,16471.38
12833,14304.19875
12834,16325.42
12835,790.1775
12836,1123.1625
12837,1739.69
12838,1791.4575
12839,2517.8575
12840,2830.7975
12841,15904.2375
12842,13357.105
12843,8065.34
12844,1785.93
12845,784.7560000000001
12846,4174.6475
12847,1985.1225
12848,4099.565
12849,5109.7725
12850,1078.4075
12851,3716.2375
12852,445.7325
12853,2378.4175
12854,915.45
12855,775.295
12856,1983.956666666667
12857,4341.2825
12858,4000.0025
12859,696.23
12860,3082.455
12861,11429.35
12862,1073.755
12863,13227.4775
12864,2998.15
12865,2243.8225
12866,2773.75
12867,911.66125
12868,4157.9075
12869,766.4525
12870,755.4875
12871,2898.08
12872,5515.2525
12873,602.9175
12874,906.1225
12875,3707.9825
12876,15778.91
12877,5598.887321428571
12878,734.33
12879,937.4125
12880,5054.5775
12881,4413.5525
12882,954.1475
12883,721.1175
12884,1004.845
12885,833.4002884615385
12886,948.0875
12887,4084.114
12888,2243.0125
12889,450.8675
12890,4764.94
12891,977.4125
12892,11127.625
12893,1784.6975
12894,1683.22
12895,8046.9325
12896,549.9625
12897,882.315
12898,2655.0275
12899,873.1425
12900,3642.8125
12901,1928.2425
12902,2983.85
12903,4726.39
12904,6570.5275
12905,15983.915
12906,1908.41
12907,5760.6
12908,910.76
12909,1717.3666666666666
12910,1925.1275
12911,4238.903597972972
12912,3873.858333333333
12913,2443.1891666666666
12914,11545.1125
12915,6810.1375
12916,1631.035
12917,2192.0725
12918,4110.6575
12919,10513.6625
12920,1495.2525
12921,725.6475
12922,794.3225
12923,552.14
12924,698.475
12925,573.205
12926,657.9475
12927,766.13
12928,9946.5375
12929,1358.885
12930,804.325
12931,3155.1
12932,7475.955
12933,4777.401666666667
12934,859.6175
12935,4403.11
12936,793.03
12937,2743.6975
12938,2502.64
12939,684.1875
12940,4356.115
12941,8175.01
12942,5718.491666666668
12943,555.4
12944,493.045
12945,7198.6125
12946,1251.7075
12947,5274.039166666667
12948,3821.0883333333336
12949,604.2375
12950,1402.6725
12951,10648.78
12952,6223.885657738095
12953,550.67
12954,1823.37234375
12955,1002.04
12956,6727.04
12957,631.9675
12958,2588.955
12959,527.1025
12960,2586.585
12961,650.1775
12962,1997.3025
12963,2588.0425
12964,967.56
12965,1416.445
12966,6350.2325
12967,1411.93
12968,4333.097500000001
12969,4007.0175
12970,604.9425
12971,1707.3675
12972,1388.4125
12973,6026.35875
12974,5592.6525
12975,1372.205
12976,533.55
12977,3434.99
12978,2185.1391666666664
12979,1067.0325
12980,4680.8
12981,592.4966666666667
12982,842.565
12983,2615.99
12984,681.895
12985,1554.8825
12986,8302.23
12987,8161.8125
12988,8007.0325
12989,2255.825
12990,12929.618333333332
12991,1760.1025
12992,1832.2525
12993,14316.96625
12994,2813.71
12995,3308.4875
12996,2408.2325
12997,9162.9425
12998,15043.9
12999,682.235
13000,6621.56
13001,581.955
13002,4356.955
13003,939.7275
13004,653.6325
13005,794.09
13006,8401.355
13007,3732.72
13008,1189.52
13009,2607.61
13010,3562.8975
13011,1524.3925
13012,3310.49
13013,1134.535
13014,7866.19
13015,3330.8275
13016,794.9075
13017,1500.7975
13018,1968.3741666666665
13019,477.3375
13020,16438.9275
13021,6720.9625
13022,8492.12
13023,6822.1825
13024,1313.0525
13025,8175.31
13026,510.3225
13027,606.835
13028,1590.4875
13029,877.64
13030,4326.3125
13031,1825.7075
13032,1913.1525
13033,5490.382291666668
13034,7744.79
13035,17572.6475
13036,5048.8525
13037,3350.1825
13038,835.49
13039,9606.6525
13040,4626.585
13041,1984.0875
13042,12658.0375
13043,10536.9925
13044,1652.661875
13045,11502.8425
13046,5576.6575
13047,687.435
13048,1865.59
13049,13072.7225
13050,15210.9025
13051,8393.2875
13052,421.2575
13053,1966.9675
13054,8955.96
13055,886.1375
13056,4586.5075
13057,4741.68
13058,4836.39
13059,533.3775
13060,707.3675
13061,2981.0975
13062,1409.1375
13063,2518.2925
13064,659.53
13065,803.9875
13066,742.58
13067,3494.395
13068,14523.236499999999
13069,1271.505
13070,4429.5725
13071,9225.225
13072,751.88
13073,1589.2151250000002
13074,7037.3575
13075,1374.7425
13076,8345.6775
13077,4473.2225
13078,948.845
13079,12337.245
13080,14209.905999999999
13081,4317.385
13082,4331.1825
13083,680.6
13084,11309.7425
13085,1550.7216666666666
13086,1600.465
13087,679.86
13088,2696.6075
13089,1334.59
13090,8644.93
13091,15770.8025
13092,747.5925
13093,1869.7225
13094,4789.886875
13095,3925.6275
13096,1059.8475
13097,14553.28375
13098,1948.52
13099,713.0325
13100,4313.41625
13101,649.06625
13102,5477.286000000001
13103,2199.515
13104,4823.255
13105,556.7275
13106,2159.6425
13107,1780.6072023809525
13108,4178.375
13109,633.375
13110,3772.6075
13111,1888.15
13112,2018.4825
13113,3694.9025
13114,4425.649166666666
13115,997.985
13116,2974.5075
13117,2103.98
13118,5754.235
13119,940.025357142857
13120,2053.3575
13121,5090.905
13122,528.515
13123,1818.8025
13124,733.145
13125,2435.1225
13126,4468.605
13127,3760.905
13128,1046.965
13129,3520.5175
13130,1981.65
13131,3811.2225
13132,512.83
13133,5628.57
13134,605.845
13135,686.0125
13136,1357.05
13137,6499.568839285715
13138,1260.38875
13139,2650.5725
13140,3805.62
13141,863.9925
13142,1660.385
13143,8497.14
13144,2023.3875
13145,2583.6725
13146,2881.1225
13147,5613.91
13148,6464.32663919414
13149,4420.455
13150,2636.355
13151,928.7220833333334
13152,13917.2025
13153,804.4075
13154,3897.4125
13155,9314.3425
13156,1212.5975
13157,1066.61
13158,3892.50375
13159,4507.719625000001
13160,12694.811458333332
13161,4624.3275
13162,874.2125
13163,3768.895
13164,3961.595
13165,14567.1225
13166,612.3189285714285
13167,8672.0075
13168,2675.0675
13169,11160.3525
13170,1111.61
13171,838.94
13172,540.7825
13173,1776.74
13174,3035.7725
13175,7979.87
13176,5190.68
13177,10894.2675
13178,923.3875
13179,16254.0025
13180,926.925
13181,5304.831
13182,452.82
13183,859.4425
13184,565.8675
13185,9381.2125
13186,1029.7075
13187,982.5325
13188,6063.472083333334
13189,738.7453846153846
13190,1167.775
13191,7325.355
13192,925.7575
13193,12460.1375
13194,2466.895
13195,572.37
13196,703.4325
13197,6635.0
13198,6611.465
13199,6902.865
13200,712.4575
13201,7645.6725
13202,638.665
13203,6157.514375
13204,1665.2625
13205,10676.22
