id,price
12163,3101.074151074565
12164,13710.69755686952
12165,5809.8467635106945
12166,592.594856731388
12167,1998.0067646170276
12168,2782.154347529453
12169,13348.54233928643
12170,4026.9880469779728
12171,2127.9574491026897
12172,2381.308854686981
12173,5799.169336434968
12174,9529.598611260424
12175,889.5823172803422
12176,672.7795554693226
12177,5326.028335380585
12178,6662.265339709562
12179,12327.912057367403
12180,4311.336587424761
12181,8913.281280196585
12182,15199.789839211966
12183,604.0381019304384
12184,13836.497627971085
12185,9192.744629221042
12186,1793.3800654273632
12187,1225.3301335294295
12188,1388.4313370305817
12189,820.681895092199
12190,1921.2524900875985
12191,492.5050457725316
12192,11410.96890083847
12193,2856.16207321634
12194,662.2989950597537
12195,1760.1155602091458
12196,456.88578603595084
12197,4806.432464343798
12198,724.6347901414422
12199,765.9117784641843
12200,3147.9408349612067
12201,2783.490715705397
12202,11527.17561452094
12203,1740.5146754262087
12204,7239.1172758571365
12205,7608.331131448846
12206,6655.974503957808
12207,1142.0214227227711
12208,1006.7937232898594
12209,604.6268484407849
12210,1340.9413077146833
12211,682.4138217865393
12212,4689.3076017614385
12213,2558.7699435507175
12214,719.5594036686466
12215,775.2738340979454
12216,12229.347736776355
12217,1749.2926089560665
12218,1079.1685504675634
12219,777.0226411597578
12220,615.9465432891817
12221,853.7749586531493
12222,834.8729171239975
12223,1457.0493200634357
12224,4703.348144772706
12225,1569.9279625638276
12226,2411.156438568997
12227,666.0397012815848
12228,2459.0096666435597
12229,10569.044316031335
12230,1918.0550626535437
12231,795.7340392227047
12232,7525.628918517649
12233,2289.19094391017
12234,1934.5858914730104
12235,790.4786771417931
12236,3070.1581826775164
12237,4908.104524685815
12238,1402.482957614255
12239,579.9760536986873
12240,1563.9239768304421
12241,14441.370435455756
12242,745.1488662303167
12243,2662.096833483516
12244,854.7299145802716
12245,12251.519253835351
12246,727.086864457675
12247,1463.039453910621
12248,16067.665524505652
12249,423.7809243984266
12250,680.774009138754
12251,9722.294956520442
12252,655.677291706324
12253,2891.438246713997
12254,1100.7023951060826
12255,2442.4735717275066
12256,3213.6722808411573
12257,1312.5008528306323
12258,5836.648205234205
12259,1856.0377017525286
12260,4956.658094283712
12261,908.5418248135272
12262,4678.083758356743
12263,2197.9016004888726
12264,5400.139862457277
12265,6595.130355601435
12266,1798.2566078103448
12267,771.8774907182168
12268,668.3267891346328
12269,3407.182589977336
12270,11049.801776889144
12271,3687.576237958974
12272,1989.2774589979556
12273,15640.917405214375
12274,7953.63624938407
12275,971.6661485464483
12276,8530.680726395782
12277,5850.492540952204
12278,1200.3047711677734
12279,718.5014758117769
12280,5099.4357863688865
12281,6230.3417513306185
12282,3021.425133308856
12283,724.8256498054875
12284,4215.541034453973
12285,977.1602257794443
12286,993.7043748854841
12287,11551.325049903022
12288,1339.1865039285083
12289,601.0113514469248
12290,4846.434232370062
12291,1579.5361648228484
12292,832.9486290952132
12293,3485.5484818905725
12294,4593.234018210992
12295,906.0683620170237
12296,805.4957448746434
12297,2448.4807626603115
12298,1581.7727631571852
12299,2195.324961592017
12300,3857.758949598636
12301,10235.780484903702
12302,6303.365987614
12303,1472.6844532735713
12304,6687.943837504358
12305,7427.636740101218
12306,7110.102217440302
12307,975.7018658475175
12308,3068.416093095063
12309,16556.673876309695
12310,3991.115329015974
12311,661.5309539290108
12312,775.8737820333472
12313,3505.5973570090573
12314,10757.424934288256
12315,7966.30061414148
12316,12487.368169293459
12317,615.9203901117072
12318,1739.998363457795
12319,5274.900626102976
12320,1431.3445740764432
12321,4349.322262647836
12322,658.2970591843984
12323,1464.9851446000305
12324,1461.8451688931202
12325,4007.859880135477
12326,887.6383694624275
12327,6083.22726222775
12328,5156.231462877309
12329,8596.642320785015
12330,3991.5722504269993
12331,802.5837392317666
12332,4209.8971333749
12333,1518.112223012688
12334,8212.446477536461
12335,7426.4830302404625
12336,634.3248008361435
12337,3047.0308064512396
12338,872.8545857018861
12339,13959.337558735257
12340,1200.1088703033877
12341,618.6456017756378
12342,8649.268534433786
12343,4389.913800501717
12344,4531.276992270617
12345,1836.8450889898413
12346,4678.443987655778
12347,9062.279502799976
12348,1408.0880797948635
12349,6739.482276815134
12350,8189.580308399867
12351,693.363874589181
12352,5203.0490239105775
12353,4493.625297008381
12354,4320.796125316873
12355,2487.7048866146233
12356,551.6638894124522
12357,605.9580292516335
12358,8324.432261380594
12359,5383.880600464008
12360,1277.6791396019566
12361,1061.1360289337115
12362,851.6273038737748
12363,720.5196199009839
12364,4278.474009403857
12365,1264.8578144397795
12366,3701.4435814366507
12367,1073.0426183404206
12368,10649.935652584376
12369,15938.76810165122
12370,1581.646455380591
12371,2488.327498502489
12372,1328.169650798931
12373,2865.326337369405
12374,14483.841999750688
12375,7006.265255554528
12376,13890.306850767993
12377,4874.434108444278
12378,1052.1586390176262
12379,6203.835643976683
12380,2752.5939281432684
12381,3379.7487192358185
12382,1648.9145735421434
12383,2034.1007236141352
12384,8827.028849825996
12385,2143.823502330055
12386,955.7957826048947
12387,3452.320215814068
12388,7192.248158641181
12389,16534.744849869712
12390,3253.8032086637654
12391,1384.655411124279
12392,3389.3549132472654
12393,781.8533833236431
12394,560.5567214400941
12395,16203.090147951594
12396,5060.506862519442
12397,2477.56936199705
12398,1878.1845606837041
12399,5828.033522234956
12400,2467.8788073588053
12401,15060.942571349331
12402,1260.7549914009257
12403,1720.9500055368103
12404,766.6305267086949
12405,943.68359890447
12406,496.2997461072499
12407,2563.611721207577
12408,2859.5251962408506
12409,524.9761614668682
12410,15119.467960399681
12411,3416.513829445384
12412,852.8827554464883
12413,3364.3258697461474
12414,1075.810115607207
12415,5243.8817337004875
12416,6185.171582488107
12417,568.941207505295
12418,1693.284266877976
12419,1229.335178722377
12420,2734.691558143789
12421,1007.7580901622485
12422,9820.078019221915
12423,1199.7684024841865
12424,605.9580292516335
12425,786.9236126281988
12426,861.086144322915
12427,2282.725385867948
12428,924.4752944807467
12429,1112.6471342037023
12430,5015.915525256976
12431,4220.78701450813
12432,2043.5917197686715
12433,763.4473312123953
12434,6520.2899134196605
12435,3828.101477347492
12436,1342.7667375202545
12437,1093.8640573785913
12438,697.7314797696336
12439,632.2920931099587
12440,683.7047565458711
12441,3486.8788453024013
12442,2189.8281044307614
12443,6405.996783503751
12444,2171.717224509995
12445,4123.585639449567
12446,871.2182295571488
12447,10877.744455748954
12448,4648.091483332953
12449,6641.8737520373115
12450,4766.051980316769
12451,667.6257187205391
12452,5233.061189621039
12453,1361.5233951727685
12454,1580.2979727453217
12455,4359.2402272674
12456,2425.907218560626
12457,2522.4943321314972
12458,15634.823112102738
12459,1729.2719386918661
12460,7843.74120288612
12461,2295.1535492529933
12462,7056.718797127095
12463,628.7019714529212
12464,2989.419118252208
12465,13833.325381385332
12466,3851.9533266387048
12467,14630.0145709812
12468,707.0917465698979
12469,810.6002733879637
12470,1243.9218973196835
12471,4156.127662448443
12472,4658.749331580335
12473,1648.1819766387994
12474,1383.2369045075427
12475,1095.1759225258195
12476,3266.78229903847
12477,7296.773901680029
12478,13709.990408835436
12479,684.3047648687439
12480,4516.036216869567
12481,5203.409384984984
12482,8900.862447340965
12483,817.6085345903693
12484,852.78748941033
12485,6505.383622789668
12486,1956.8390603496766
12487,459.5428935532437
12488,10866.182560241838
12489,2006.7410659258449
12490,5915.0789612275685
12491,555.0402528316895
12492,2947.227754408165
12493,806.0442282531131
12494,3625.460543473081
12495,5599.190196102049
12496,5360.2395846653835
12497,683.6170920128609
12498,2887.3709902730134
12499,5229.6434393188
12500,821.407325973151
12501,3103.022447037521
12502,12726.361554433397
12503,971.2308168231644
12504,2349.8422078565836
12505,11416.337732968277
12506,3516.4007627480833
12507,8580.393213837277
12508,1360.10824669028
12509,4127.959748379957
12510,1038.5552387829846
12511,1391.9778733394471
12512,1477.9794924377043
12513,13508.156078084563
12514,4542.321483331583
12515,4775.539014878391
12516,8852.927340574926
12517,2317.975399094299
12518,2409.5899190385403
12519,959.6976772034907
12520,546.4393536722163
12521,15109.278091487371
12522,16938.80136191105
12523,970.4612098372407
12524,842.2899653007731
12525,7490.505999811764
12526,2851.577801157484
12527,2137.5645675043056
12528,12174.553121433346
12529,4271.020430291748
12530,735.9250137164487
12531,1956.8390603496766
12532,4761.207891687831
12533,871.0275715249808
12534,3754.9572252298112
12535,3674.625331431644
12536,562.9357056162872
12537,655.5488244524861
12538,2285.9034101965576
12539,881.0333759333598
12540,3533.7249781347346
12541,1822.8560345071517
12542,2430.0717354201834
12543,1037.2538818708447
12544,5299.671063591068
12545,14844.892605425504
12546,16438.08491938175
12547,1452.871997592482
12548,921.971596310222
12549,5284.6798928463395
12550,2061.5798210808475
12551,724.1207371314779
12552,2459.182728435022
12553,1110.691724014169
12554,4811.193508666479
12555,6288.076829439714
12556,2158.7991504680617
12557,949.3130027071242
12558,694.6570015608905
12559,792.3365182221618
12560,659.06428860497
12561,4236.06894913403
12562,859.4367967783918
12563,765.5745587613764
12564,10199.615749791474
12565,16587.318171279676
12566,902.962961382595
12567,4538.161579718034
12568,8717.598478081009
12569,1092.2699862427294
12570,2983.7780028650086
12571,16713.346222138192
12572,7601.728378707979
12573,2794.1286908685174
12574,826.3657229603803
12575,1431.3445740764432
12576,2867.958560822759
12577,16111.579356991304
12578,6974.294939920572
12579,865.5272224758467
12580,503.18515057127655
12581,614.4102548301182
12582,13589.25357623121
12583,625.7808015322097
12584,868.7761441732974
12585,2712.4620105530753
12586,4794.561288466987
12587,1968.3498430461261
12588,765.7278564206372
12589,530.4801085678988
12590,2181.9194104762487
12591,6628.413522608571
12592,2780.1520573157586
12593,1400.2838973687876
12594,796.3167459621527
12595,3570.3560119704343
12596,686.2823821121706
12597,2299.140030913064
12598,704.9523650870121
12599,15775.709728023015
12600,3103.5309231570463
12601,2035.4748969466755
12602,2658.125416233642
12603,1276.7819692719552
12604,1004.516407517538
12605,4868.433168000962
12606,6636.2320313685805
12607,1609.0543308116262
12608,11504.21206657345
12609,10429.72126110155
12610,2850.5312295478543
12611,810.9156761475006
12612,835.8445042795485
12613,5630.881317703516
12614,3234.470264053417
12615,4594.494202556734
12616,1865.8460671409382
12617,4406.449505326696
12618,1129.0419815804737
12619,649.6545626057473
12620,11550.020121691174
12621,4460.933544467279
12622,791.5742637694824
12623,1279.8833876569893
12624,701.6328137547249
12625,6421.229822812949
12626,2231.1619803837016
12627,4695.170818929342
12628,1062.4087554835796
12629,1456.7040976922035
12630,9803.615611331288
12631,17048.60772104628
12632,882.6120094318054
12633,14583.01959096555
12634,13798.227155366078
12635,796.6340052550541
12636,1183.3764457288546
12637,1818.47414900068
12638,2486.041275946883
12639,668.1297722515574
12640,2061.426039468489
12641,1518.3984835872382
12642,959.6476551768958
12643,2391.2657829540244
12644,574.904134787129
12645,882.5173207353821
12646,3234.339397735339
12647,6481.600219017986
12648,428.7333187704135
12649,782.833964328876
12650,2421.520909455436
12651,9652.791853056258
12652,1557.355208237146
12653,505.1365068174644
12654,6554.683288333767
12655,749.5475570222401
12656,744.440323214261
12657,5525.474071133716
12658,803.2272442982404
12659,4237.49901970699
12660,404.2066366297628
12661,9412.910563525851
12662,13242.827215970387
12663,1695.1965181289395
12664,3455.0464006958796
12665,654.4930592087254
12666,6857.44877042487
12667,1202.8241749823537
12668,2136.9200712367606
12669,5371.824876995763
12670,7677.348726995093
12671,4771.175337980759
12672,711.3474580314593
12673,4100.569613530527
12674,747.6293436695598
12675,758.3876271281812
12676,2331.264141404621
12677,11115.45531707236
12678,4470.545600570977
12679,5228.736427710605
12680,345.06671147602617
12681,1799.2069269979354
12682,1390.5647526366517
12683,1356.9210100198761
12684,4820.486207717284
12685,4118.810630035863
12686,2423.3709880578476
12687,781.225067498479
12688,14287.359229231979
12689,10796.850470195737
12690,1445.279576559351
12691,4263.027385937242
12692,2448.1575825311797
12693,833.8992438243636
12694,475.86924756758685
12695,5807.828487967131
12696,664.8999283845583
12697,10581.012238323008
12698,6093.557830930044
12699,3677.118708928787
12700,2250.2209152730297
12701,872.156744750399
12702,1601.4744300406107
12703,5053.6616883328825
12704,601.5597992700535
12705,5417.93628610211
12706,2886.3094030728266
12707,713.6898429167107
12708,1371.5156273871685
12709,4700.816022138762
12710,1999.5972967860296
12711,7310.726648335343
12712,594.2574226895658
12713,803.8611922916134
12714,3406.532081055878
12715,2529.2176734298296
12716,1330.0647419160864
12717,10018.573474420491
12718,1269.214386553347
12719,613.8320814945737
12720,12138.046019358055
12721,2319.578958096013
12722,639.0185082519049
12723,737.9650443299988
12724,578.3614737831209
12725,2056.9447958727555
12726,2795.9657556360526
12727,6941.950014458065
12728,4038.268793677305
12729,10073.460204403102
12730,1259.6821470609234
12731,6105.035541210591
12732,876.8296162830211
12733,643.9172297613782
12734,1373.1360246087584
12735,2718.009998911824
12736,685.0026447755678
12737,16224.472957737484
12738,538.6782077996558
12739,4953.604251164987
12740,10340.621734991459
12741,730.876870908181
12742,1313.4540413780119
12743,2022.8963218822194
12744,5241.625448689152
12745,6552.056629120014
12746,817.3735987827569
12747,3304.7647664201395
12748,4451.5564472094675
12749,5239.527171894416
12750,1622.3931897305504
12751,746.345459299682
12752,4474.865687645828
12753,2049.3300762970207
12754,1046.1538530154835
12755,10255.748030811219
12756,8546.302062172139
12757,13683.57465397733
12758,7434.890114555026
12759,729.471884226221
12760,1471.0592349967242
12761,4555.8209376584655
12762,818.2084461019647
12763,626.6287421748258
12764,1015.9661985039509
12765,4399.61612697062
12766,1906.0078620022618
12767,3217.7618652528963
12768,1483.9129882141458
12769,5870.860591068869
